fname,label,usage,freesound_id,license
00063640.wav,None,Ignored,88926,Attribution
0013a1db.wav,None,Ignored,373335,Creative Commons 0
002bb878.wav,None,Ignored,189611,Attribution
002d392d.wav,None,Ignored,35939,Attribution
00326aa9.wav,Oboe,Private,355125,Attribution
0038a046.wav,Bass_drum,Private,90621,Creative Commons 0
003995fa.wav,None,Ignored,236848,Attribution
005ae625.wav,None,Ignored,353496,Attribution
007759c4.wav,Saxophone,Private,13406,Creative Commons 0
008afd93.wav,Saxophone,Private,358962,Attribution
00a161c0.wav,None,Ignored,247506,Attribution
00a7a2f6.wav,None,Ignored,356805,Attribution
00ae03f6.wav,Chime,Private,78203,Attribution
00b2404e.wav,None,Ignored,357923,Attribution
00beb030.wav,None,Ignored,372943,Creative Commons 0
00c4d5b8.wav,None,Ignored,251019,Attribution
00c92c05.wav,None,Ignored,183752,Attribution
00ccf065.wav,None,Ignored,344759,Attribution
00d0ab77.wav,None,Ignored,357000,Attribution
00dffe3a.wav,None,Ignored,83154,Creative Commons 0
00e33205.wav,None,Ignored,357012,Attribution
00e7ed07.wav,None,Ignored,354446,Attribution
00eac343.wav,Electric_piano,Public,371494,Creative Commons 0
00f2f692.wav,None,Ignored,138740,Attribution
0102a895.wav,None,Ignored,247959,Attribution
010a0b3a.wav,Shatter,Private,368342,Attribution
010eed01.wav,None,Ignored,10811,Creative Commons 0
01115622.wav,None,Ignored,368341,Attribution
01198b7e.wav,None,Ignored,356811,Attribution
01207ce5.wav,None,Ignored,156245,Creative Commons 0
0137bfba.wav,None,Ignored,252321,Attribution
014eb52e.wav,None,Ignored,354418,Attribution
01608fa3.wav,None,Ignored,223246,Attribution
0169348e.wav,None,Ignored,248988,Attribution
016e52da.wav,None,Ignored,247054,Attribution
0183b482.wav,None,Ignored,183776,Attribution
0185de6b.wav,None,Ignored,252436,Attribution
01a5a2a3.wav,Bark,Private,30344,Attribution
01aed32a.wav,None,Ignored,183775,Attribution
01afccc5.wav,None,Ignored,170428,Attribution
01b4cdb5.wav,None,Ignored,252605,Attribution
01b85217.wav,None,Ignored,357254,Attribution
01bb344f.wav,Acoustic_guitar,Private,128810,Attribution
01bede12.wav,None,Ignored,357697,Attribution
01c9d6d3.wav,None,Ignored,372491,Attribution
01e628cb.wav,None,Ignored,357231,Attribution
01e6e112.wav,None,Ignored,349929,Creative Commons 0
01e99e2d.wav,None,Ignored,358103,Attribution
01eccb6e.wav,None,Ignored,357236,Attribution
01f27f99.wav,None,Ignored,257912,Creative Commons 0
01f29edb.wav,None,Ignored,354519,Attribution
01f9883e.wav,None,Ignored,252625,Attribution
01fd22ba.wav,None,Ignored,107828,Creative Commons 0
01fe4a01.wav,None,Ignored,232700,Creative Commons 0
02107093.wav,Electric_piano,Private,65660,Attribution
02182ebd.wav,None,Ignored,137463,Attribution
02198549.wav,Scissors,Private,178669,Creative Commons 0
0220d48a.wav,None,Ignored,81704,Creative Commons 0
02210ee7.wav,None,Ignored,354441,Attribution
022170df.wav,None,Ignored,356815,Attribution
023431b2.wav,None,Ignored,247116,Attribution
023e7db3.wav,None,Ignored,355017,Attribution
023eab1f.wav,Double_bass,Private,203821,Attribution
02482fdc.wav,None,Ignored,251110,Attribution
024e45b1.wav,None,Ignored,247985,Attribution
026820e6.wav,None,Ignored,337315,Attribution
02697329.wav,None,Ignored,156229,Creative Commons 0
027a8b14.wav,None,Ignored,203620,Creative Commons 0
027dbe3e.wav,None,Ignored,36538,Creative Commons 0
027f06cc.wav,None,Ignored,34596,Attribution
028278f0.wav,None,Ignored,374111,Creative Commons 0
028db587.wav,Double_bass,Private,383679,Creative Commons 0
02960f07.wav,Scissors,Private,379260,Attribution
0298b2c6.wav,None,Ignored,354709,Attribution
02a0eb3c.wav,None,Ignored,350047,Creative Commons 0
02ad476f.wav,None,Ignored,259331,Creative Commons 0
02af55f6.wav,None,Ignored,183785,Attribution
02c3af87.wav,None,Ignored,357407,Attribution
02c46d0b.wav,None,Ignored,82928,Attribution
02c6f112.wav,None,Ignored,358272,Attribution
02cb4d01.wav,None,Ignored,350835,Creative Commons 0
02d5dc55.wav,None,Ignored,36001,Attribution
02d9b93c.wav,None,Ignored,242032,Creative Commons 0
02df943b.wav,None,Ignored,81692,Creative Commons 0
02e99b5e.wav,None,Ignored,247934,Attribution
02f8d82c.wav,None,Ignored,357732,Attribution
02fb6c5b.wav,Knock,Private,336391,Creative Commons 0
0300b76b.wav,None,Ignored,254113,Attribution
0303e3a5.wav,None,Ignored,21096,Creative Commons 0
03079bb2.wav,None,Ignored,78994,Attribution
030bacc6.wav,None,Ignored,232232,Attribution
030db750.wav,Telephone,Private,345738,Creative Commons 0
0310089a.wav,None,Ignored,373345,Creative Commons 0
0316ff65.wav,None,Ignored,219610,Attribution
03199dbe.wav,None,Ignored,357902,Attribution
031b6d8f.wav,None,Ignored,354416,Attribution
03319789.wav,Violin_or_fiddle,Private,374492,Creative Commons 0
033a0cbe.wav,None,Ignored,45012,Attribution
0345130c.wav,None,Ignored,357352,Attribution
034b1b41.wav,None,Ignored,354579,Attribution
034c1c69.wav,None,Ignored,354717,Attribution
035e420f.wav,None,Ignored,46165,Attribution
036c1697.wav,None,Ignored,350155,Creative Commons 0
036f228c.wav,None,Ignored,356906,Attribution
03786473.wav,None,Ignored,236874,Attribution
037e7b6f.wav,None,Ignored,246563,Attribution
0381efd3.wav,Double_bass,Private,354194,Attribution
038397e9.wav,None,Ignored,45024,Attribution
03858091.wav,None,Ignored,38906,Attribution
03888259.wav,None,Ignored,13700,Attribution
0394e0d4.wav,None,Ignored,137606,Attribution
03953467.wav,None,Ignored,354842,Attribution
039d36e9.wav,None,Ignored,358066,Attribution
03ab8828.wav,None,Ignored,347483,Creative Commons 0
03af84e5.wav,None,Ignored,356472,Attribution
03b7faf1.wav,None,Ignored,124526,Attribution
03c1c5f4.wav,None,Ignored,246945,Attribution
03c5bfbb.wav,Gunshot_or_gunfire,Private,348670,Attribution
03d2bdca.wav,None,Ignored,356553,Attribution
03d5a89c.wav,None,Ignored,356654,Attribution
03e1e393.wav,None,Ignored,350128,Creative Commons 0
03e2ecd9.wav,None,Ignored,8460,Creative Commons 0
03e860b2.wav,None,Ignored,247187,Attribution
03f2e21f.wav,None,Ignored,358159,Attribution
03f39877.wav,None,Ignored,137637,Attribution
03fafd5b.wav,None,Ignored,354268,Attribution
03fccc98.wav,None,Ignored,176833,Attribution Noncommercial
0402129f.wav,None,Ignored,120181,Attribution
040258a9.wav,None,Ignored,358370,Attribution
041521b0.wav,None,Ignored,71617,Attribution
04154da3.wav,None,Ignored,51872,Attribution
0419676b.wav,None,Ignored,357201,Attribution
041983cd.wav,None,Ignored,58047,Attribution
04199401.wav,None,Ignored,64525,Attribution
041c68ec.wav,None,Ignored,358136,Attribution
041c7581.wav,None,Ignored,358027,Attribution
041eed83.wav,None,Ignored,257667,Attribution
0422b811.wav,Burping_or_eructation,Public,178850,Creative Commons 0
0448c553.wav,None,Ignored,71634,Attribution
0448d513.wav,None,Ignored,246914,Attribution
044aef8a.wav,None,Ignored,11570,Creative Commons 0
045931e0.wav,None,Ignored,196606,Creative Commons 0
0459ee65.wav,Clarinet,Private,356953,Attribution
045c6122.wav,None,Ignored,331850,Creative Commons 0
045c9ea8.wav,None,Ignored,356750,Attribution
04605af5.wav,Shatter,Private,368334,Attribution
046250d3.wav,None,Ignored,358303,Attribution
046486df.wav,Computer_keyboard,Public,164658,Creative Commons 0
0468ad68.wav,None,Ignored,354567,Attribution
046e86b5.wav,None,Ignored,138953,Attribution
047b5857.wav,None,Ignored,358332,Attribution
047bf19c.wav,Flute,Public,372414,Attribution
047e0d21.wav,None,Ignored,357362,Attribution
048470a5.wav,None,Ignored,151597,Attribution
04a301e9.wav,None,Ignored,247308,Attribution
04ab46a9.wav,Cello,Private,247508,Attribution
04ab4e22.wav,Tambourine,Private,210690,Attribution
04b031df.wav,None,Ignored,186301,Attribution
04b249bd.wav,Drawer_open_or_close,Private,151907,Creative Commons 0
04b7ef77.wav,None,Ignored,246596,Attribution
04bdae57.wav,None,Ignored,137649,Attribution
04c2ed9c.wav,None,Ignored,356870,Attribution
04d15abd.wav,None,Ignored,357705,Attribution
04dbef05.wav,None,Ignored,246733,Attribution
04dddbf5.wav,None,Ignored,72981,Creative Commons 0
04ecda67.wav,Bass_drum,Private,360386,Attribution
04ed8568.wav,None,Ignored,91618,Creative Commons 0
04f232c6.wav,None,Ignored,222935,Attribution
04f46a27.wav,None,Ignored,223381,Attribution
04f85a49.wav,None,Ignored,162783,Attribution
04fb8280.wav,None,Ignored,183820,Attribution
0509ce2f.wav,None,Ignored,137440,Attribution
0520faf4.wav,None,Ignored,248660,Attribution
05296d2a.wav,None,Ignored,357206,Attribution
0529d428.wav,None,Ignored,33145,Attribution
0539bb41.wav,None,Ignored,350009,Creative Commons 0
053a5fc6.wav,None,Ignored,137503,Attribution
053b4c56.wav,None,Ignored,66858,Attribution
053e7bb5.wav,Snare_drum,Private,375398,Creative Commons 0
054508f3.wav,None,Ignored,377430,Attribution
0548124b.wav,None,Ignored,146195,Creative Commons 0
054dbf39.wav,None,Ignored,372981,Creative Commons 0
054eeab6.wav,None,Ignored,366264,Creative Commons 0
05562991.wav,None,Ignored,354578,Attribution
0558af35.wav,None,Ignored,214882,Creative Commons 0
0568741b.wav,None,Ignored,183705,Attribution
05723b3a.wav,Cello,Public,358246,Attribution
057425e6.wav,Fart,Public,72159,Attribution
0576d7ba.wav,None,Ignored,64532,Attribution
057c2963.wav,None,Ignored,357040,Attribution
0586f0e0.wav,Meow,Private,220019,Creative Commons 0
058a0e87.wav,None,Ignored,335212,Creative Commons 0
058e63ea.wav,Tambourine,Private,210681,Attribution
0594d8c2.wav,None,Ignored,138713,Attribution
059d5420.wav,Saxophone,Private,119326,Attribution
059ffef4.wav,None,Ignored,374074,Creative Commons 0
05a15a14.wav,None,Ignored,246575,Attribution
05ad10fb.wav,Trumpet,Private,374173,Creative Commons 0
05ae0583.wav,None,Ignored,10741,Creative Commons 0
05c2056b.wav,None,Ignored,246648,Attribution
05c8453f.wav,Fireworks,Public,169014,Creative Commons 0
05cae96f.wav,None,Ignored,159320,Creative Commons 0
05cc88d2.wav,None,Ignored,141487,Creative Commons 0
05ccb0ff.wav,None,Ignored,350103,Creative Commons 0
05f3c709.wav,None,Ignored,125094,Attribution
05f40290.wav,None,Ignored,358187,Attribution
05fc58ee.wav,Gunshot_or_gunfire,Public,51470,Attribution
05fca090.wav,None,Ignored,354886,Attribution
060428bd.wav,None,Ignored,182964,Attribution
0608d8b7.wav,None,Ignored,323556,Creative Commons 0
06123abf.wav,Acoustic_guitar,Private,58029,Attribution
062c3119.wav,None,Ignored,357001,Attribution
062f9f91.wav,None,Ignored,151595,Attribution
06308a6b.wav,None,Ignored,246763,Attribution
0630cf5e.wav,None,Ignored,183059,Attribution
0638da1a.wav,Snare_drum,Private,142173,Attribution
063d81f8.wav,None,Ignored,356629,Attribution
06718b47.wav,None,Ignored,247108,Attribution
0671a98a.wav,None,Ignored,357879,Attribution
06775f3c.wav,Bus,Private,172552,Attribution
0678a571.wav,None,Ignored,357611,Attribution
067d6a04.wav,None,Ignored,354889,Attribution
06827666.wav,None,Ignored,183768,Attribution
0682b1f6.wav,None,Ignored,188122,Attribution
0689d2f6.wav,None,Ignored,67293,Attribution
069b1efa.wav,None,Ignored,354908,Attribution
069b4384.wav,None,Ignored,157585,Creative Commons 0
069e4fb3.wav,None,Ignored,119534,Creative Commons 0
06b27161.wav,None,Ignored,362632,Creative Commons 0
06bb374e.wav,None,Ignored,74650,Attribution
06bd2694.wav,None,Ignored,336645,Creative Commons 0
06c33b21.wav,None,Ignored,350225,Creative Commons 0
06c535eb.wav,Telephone,Private,223506,Attribution
06d4796b.wav,None,Ignored,373355,Creative Commons 0
06dcd7a0.wav,None,Ignored,126045,Attribution
06e1d866.wav,None,Ignored,151991,Attribution
06e4a7a3.wav,None,Ignored,183067,Attribution
06e4c394.wav,Violin_or_fiddle,Private,356087,Attribution
06ee2e39.wav,None,Ignored,357373,Attribution
06faccbf.wav,None,Ignored,350169,Creative Commons 0
06fbe4da.wav,None,Ignored,377404,Attribution
070096e9.wav,None,Ignored,356486,Attribution
070204c5.wav,None,Ignored,338878,Creative Commons 0
07038d45.wav,None,Ignored,379231,Creative Commons 0
07063bc9.wav,Keys_jangling,Private,194665,Attribution
070fea08.wav,None,Ignored,372969,Creative Commons 0
0716b51d.wav,Double_bass,Public,383695,Creative Commons 0
071b2b62.wav,None,Ignored,350119,Creative Commons 0
071e7724.wav,None,Ignored,150368,Creative Commons 0
071f4c75.wav,None,Ignored,246655,Attribution
0722054b.wav,None,Ignored,357045,Attribution
07256457.wav,None,Ignored,357322,Attribution
0730b080.wav,None,Ignored,178550,Creative Commons 0
0736d78e.wav,None,Ignored,61361,Attribution
073d6755.wav,None,Ignored,81403,Creative Commons 0
0745def5.wav,None,Ignored,183061,Attribution
0751e141.wav,None,Ignored,138881,Attribution
0755629f.wav,None,Ignored,77303,Creative Commons 0
075591e8.wav,None,Ignored,350823,Creative Commons 0
0760a9e7.wav,None,Ignored,320408,Attribution
076176f4.wav,None,Ignored,90595,Creative Commons 0
0761d26b.wav,Applause,Public,249937,Attribution
07642d1b.wav,None,Ignored,58126,Attribution
07682400.wav,Oboe,Private,355224,Attribution
076d3b6c.wav,None,Ignored,247281,Attribution
0776b083.wav,None,Ignored,138757,Attribution
07776603.wav,None,Ignored,357501,Attribution
0779cb34.wav,None,Ignored,172889,Creative Commons 0
077a7711.wav,None,Ignored,156911,Attribution
0790d4f8.wav,None,Ignored,335840,Creative Commons 0
079367a7.wav,None,Ignored,354858,Attribution
07954767.wav,None,Ignored,376950,Creative Commons 0
07989042.wav,None,Ignored,357709,Attribution
0799369e.wav,None,Ignored,356491,Attribution
079faac8.wav,Harmonica,Private,325379,Attribution
07a8ddbf.wav,None,Ignored,216284,Attribution
07ab0dcf.wav,None,Ignored,357953,Attribution
07b0fe34.wav,None,Ignored,100112,Attribution
07b9c04c.wav,None,Ignored,332355,Creative Commons 0
07bac4d1.wav,None,Ignored,75028,Creative Commons 0
07c4fd98.wav,None,Ignored,183708,Attribution
07c8463e.wav,Cough,Public,96189,Attribution
07c95625.wav,Meow,Private,334434,Attribution
07cf422e.wav,Acoustic_guitar,Private,82927,Attribution
07cffb09.wav,None,Ignored,270242,Attribution
07d5cca9.wav,Clarinet,Private,248913,Attribution
07d62787.wav,None,Ignored,247106,Attribution
07dcd326.wav,None,Ignored,223397,Attribution
07eef0c0.wav,None,Ignored,247993,Attribution
07f06f30.wav,None,Ignored,261331,Creative Commons 0
07f1dab7.wav,None,Ignored,145740,Creative Commons 0
07fbde49.wav,None,Ignored,247056,Attribution
0802d9ec.wav,None,Ignored,357701,Attribution
080b53cc.wav,None,Ignored,251069,Attribution
081fbfd3.wav,None,Ignored,100327,Attribution
082cd9fe.wav,None,Ignored,252613,Attribution
083bba3c.wav,None,Ignored,248647,Attribution
0841041b.wav,None,Ignored,58083,Attribution
08426322.wav,None,Ignored,350070,Creative Commons 0
0844d331.wav,Oboe,Private,373637,Creative Commons 0
08593822.wav,None,Ignored,248997,Attribution
085a9c5b.wav,None,Ignored,246899,Attribution
087248e6.wav,None,Ignored,356581,Attribution
087ed746.wav,None,Ignored,354456,Attribution
08854d8c.wav,None,Ignored,260494,Creative Commons 0
088bb565.wav,None,Ignored,358360,Attribution
08904a43.wav,Violin_or_fiddle,Private,56018,Creative Commons 0
08911c36.wav,None,Ignored,253846,Attribution
08941c53.wav,None,Ignored,383983,Attribution
0894d11f.wav,None,Ignored,138789,Attribution
089f1097.wav,None,Ignored,10829,Creative Commons 0
089f44b1.wav,None,Ignored,265754,Creative Commons 0
